ID,Sales 
T1207067,54165.27
T1207068,41573.412
T1207069,28739.232
T1207070,32902.665
T1207071,33166.38
T1207072,45811.383
T1207073,41017.242
T1207074,41332.647
T1207075,33223.698
T1207076,80912.775
T1207077,39545.853
T1207078,36148.77
T1207079,29223.168
T1207080,43087.65
T1207081,42012.117
T1207082,37718.046
T1207083,59950.062
T1207084,50467.551
T1207085,33748.632
T1207086,35376.231
T1207087,28591.983
T1207088,46310.976
T1207089,43808.28
T1207090,43269.618
T1207091,24642.81
T1207092,44976.495
T1207093,31346.328
T1207094,20267.499
T1207095,32548.656
T1207096,44135.811
T1207097,62844.672
T1207098,43905.438
T1207099,64591.251
T1207100,51293.043
T1207101,33243.33
T1207102,43420.449
T1207103,31535.952
T1207104,38327.235
T1207105,34825.113
T1207106,36622.803
T1207107,59512.848
T1207108,39291.477
T1207109,28831.677
T1207110,34662.141
T1207111,35756.52
T1207112,58026.309
T1207113,38975.661
T1207114,43257.162
T1207115,27703.761
T1207116,21697.689
T1207117,45796.239
T1207118,33830.535
T1207119,54659.742
T1207120,46938.048
T1207121,15890.29839
T1207122,31873.104
T1207123,29929.014
T1207124,43144.173
T1207125,27622.656
T1207126,62114.763
T1207127,55063.368
T1207128,58305.291
T1207129,40311.723
T1207130,76317.126
T1207131,31798.194
T1207132,61254.198
T1207133,62255.565
T1207134,38500.164
T1207135,56802.381
T1207136,61924.221
T1207137,63201.099
T1207138,48145.569
T1207139,41427.312
T1207140,39255.942
T1207141,46528.251
T1207142,38826.198
T1207143,19354.602
T1207144,40158.477
T1207145,37690.476
T1207146,57170.925
T1207147,43276.473
T1207148,67887.672
T1207149,44314.5
T1207150,36285.813
T1207151,77798.019
T1207152,40932.705
T1207153,30225.108
T1207154,44331.213
T1207155,23976.765
T1207156,31514.652
T1207157,39636.984
T1207158,32171.841
T1207159,41032.941
T1207160,18638.472
T1207161,32222.493
T1207162,31156.605
T1207163,34567.611
T1207164,32954.073
T1207165,50892.249
T1207166,58171.992
T1207167,41536.995
T1207168,38278.02
T1207169,40301.958
T1207170,25738.365
T1207171,25464.051
T1207172,34868.181
T1207173,39261.009
T1207174,26636.865
T1207175,35088.831
T1207176,22250.094
T1207177,35559.729
T1207178,42848.526
T1207179,57921.819
T1207180,37581.06
T1207181,57115.227
T1207182,45128.049
T1207183,62470.746
T1207184,64853.499
T1207185,34567.038
T1207186,34887.993
T1207187,38847.774
T1207188,34007.193
T1207189,54834.36
T1207190,58438.11
T1207191,25606.377
T1207192,22863.321
T1207193,79976.481
T1207194,44566.068
T1207195,90108.336
T1207196,35068.875
T1207197,32764.134
T1207198,61818.534
T1207199,46766.184
T1207200,25428.006
T1207201,87144.534
T1207202,58841.049
T1207203,27539.853
T1207204,32638.482
T1207205,41468.613
T1207206,37608.516
T1207207,42970.569
T1207208,31077.582
T1207209,30907.191
T1207210,37149.912
T1207211,77582.811
T1207212,32137.854
T1207213,41755.464
T1207214,56957.772
T1207215,57542.631
T1207216,95876.934
T1207217,40848.402
T1207218,54929.931
T1207219,51868.767
T1207220,30655.455
T1207221,35515.767
T1207222,34727.238
T1207223,53663.619
T1207224,53082.639
T1207225,52277.433
T1207226,44835.384
T1207227,44407.299
T1207228,46571.424
T1207229,55787.868
T1207230,54608.286
T1207231,34129.587
T1207232,51905.985
T1207233,46547.118
T1207234,32064.36
T1207235,35812.107
T1207236,56233.257
T1207237,32067.51
T1207238,41987.655
T1207239,50090.376
T1207240,38337.522
T1207241,54170.892
T1207242,49357.515
T1207243,44887.908
T1207244,58066.263
T1207245,20918.497049999998
T1207246,49395.705
T1207247,52570.512
T1207248,53780.385
T1207249,45402.783
T1207250,36220.422
T1207251,26625.918
T1207252,52119.456
T1207253,29213.037
T1207254,60435.759
T1207255,30018.987
T1207256,55038.732
T1207257,42940.005
T1207258,37434.321
T1207259,40502.391
T1207260,40027.716
T1207261,41907.21
T1207262,47596.503
T1207263,29996.616
T1207264,41758.71
T1207265,57693.786
T1207266,61713.936
T1207267,34510.557
T1207268,42633.633
T1207269,54959.289
T1207270,31483.758
T1207271,60702.846
T1207272,54295.473
T1207273,25391.457
T1207274,74698.473
T1207275,44797.77
T1207276,53613.24
T1207277,30175.26
T1207278,45000.648
T1207279,41324.649
T1207280,50444.256
T1207281,36421.944
T1207282,34661.052
T1207283,53657.4
T1207284,30898.779
T1207285,60634.395
T1207286,48254.145
T1207287,59792.7
T1207288,42950.178
T1207289,61933.008
T1207290,40990.542
T1207291,52438.041
T1207292,27464.571
T1207293,55269.423
T1207294,43186.443
T1207295,33182.931
T1207296,54955.449
T1207297,29394.222
T1207298,41876.565
T1207299,52750.737
T1207300,50326.845
T1207301,46141.056
T1207302,44563.161
T1207303,64979.634
T1207304,58297.557
T1207305,43822.215
T1207306,30337.587
T1207307,42819.648
T1207308,31463.763
T1207309,44135.295
T1207310,39050.832
T1207311,36664.893
T1207312,33046.143
T1207313,34429.479
T1207314,34308.573
T1207315,46443.477
T1207316,28261.629
T1207317,42345.84
T1207318,63676.29
T1207319,30270.381
T1207320,46009.335
T1207321,39955.674
T1207322,28509.39
T1207323,86960.406
T1207324,33528.963
T1207325,40021.395
T1207326,28663.47
T1207327,54520.101
T1207328,40236.816
T1207329,56795.37
T1207330,42507.552
T1207331,41176.182
T1207332,53917.464
T1207333,54551.733
T1207334,101659.35
T1207335,38364.819
T1207336,38254.302
T1207337,38829.267
T1207338,26780.133
T1207339,58130.313
T1207340,37347.687
T1207341,62264.898
T1207342,31120.758
T1207343,29645.979
T1207344,46833.612
T1207345,38251.233
T1207346,61223.532
T1207347,30711.75
T1207348,41754.651
T1207349,38122.962
T1207350,33663.942
T1207351,75018.963
T1207352,37472.727
T1207353,107466.684
T1207354,54614.544
T1207355,45053.466
T1207356,35000.439
T1207357,54022.452
T1207358,33792.423
T1207359,37931.343
T1207360,42388.299
T1207361,33715.854
T1207362,32862.486
T1207363,42475.134
T1207364,38904.141
T1207365,49673.295
T1207366,34304.889
T1207367,30709.722
T1207368,37473.969
T1207369,39465.303
T1207370,37140.942
T1207371,27296.751
T1207372,30479.814
T1207373,37536.333
T1207374,41277.417
T1207375,30035.991
T1207376,52608.465
T1207377,41941.827
T1207378,53782.509
T1207379,42119.277
T1207380,36358.26
T1207381,30372.372
T1207382,31362.978
T1207383,39291.789
T1207384,56321.082
T1207385,29229.924
T1207386,42357.696
T1207387,32090.268
T1207388,21773.553
T1207389,52004.334
T1207390,51051.27
T1207391,44653.641
T1207392,52873.029
T1207393,36443.478
T1207394,48144.891
T1207395,38575.203
T1207396,38804.028
T1207397,60052.851
T1207398,59975.043
T1207399,34328.94
T1207400,63698.883
T1207401,61455.681
T1207402,49630.527
T1207403,39209.037
T1207404,41220.594
T1207405,46497.141
T1207406,70667.037
T1207407,46451.112
T1207408,39849.771
T1207409,40616.742
T1207410,51403.713
T1207411,49396.695
T1207412,31816.65
T1207413,33326.79
T1207414,53712.801
T1207415,52565.082
T1207416,33147.693
T1207417,36889.869
T1207418,41167.527
T1207419,45570.135
T1207420,38443.278
T1207421,22605.543
T1207422,25763.646
T1207423,41154.651
T1207424,32301.51
T1207425,77383.722
T1207426,41192.358
T1207427,35570.502
T1207428,19369.446
T1207429,60529.443
T1207430,38863.086
T1207431,88435.464
T1207432,49637.568
T1207433,36399.822
T1207434,30339.114
T1207435,38470.578
T1207436,27992.259
T1207437,41987.871
T1207438,24166.593
T1207439,51870.45
T1207440,34712.427
T1207441,59046.06
T1207442,44660.448
T1207443,43499.406
T1207444,28922.391
T1207445,40002.702
T1207446,36235.425
T1207447,50283.378
T1207448,27369.264
T1207449,34507.224
T1207450,33887.217
T1207451,37755.096
T1207452,42189.969
T1207453,42424.749
T1207454,30452.577
T1207455,48547.335
T1207456,38694.765
T1207457,35865.618
T1207458,33031.356
T1207459,60170.793
T1207460,38630.073
T1207461,52571.691
T1207462,51200.409
T1207463,33827.682
T1207464,34023.156
T1207465,27654.969
T1207466,34835.835
T1207467,49711.605
T1207468,41926.35
T1207469,27383.64
T1207470,40083.09
T1207471,38861.388
T1207472,34778.472
T1207473,55448.712
T1207474,33140.118
T1207475,43135.749
T1207476,63518.994
T1207477,51210.252
T1207478,48959.559
T1207479,33608.601
T1207480,40911.159
T1207481,42523.728
T1207482,38660.241
T1207483,38910.042
T1207484,38408.934
T1207485,48583.287
T1207486,43519.35
T1207487,41823.336
T1207488,43983.06
T1207489,38054.538
T1207490,62348.862
T1207491,52853.649
T1207492,45066.252
T1207493,57250.887
T1207494,38666.277
T1207495,38152.542
T1207496,28501.365
T1207497,58596.189
T1207498,43500.654
T1207499,45016.857
T1207500,40315.065
T1207501,25558.479
T1207502,41788.218
T1207503,28252.026
T1207504,30713.373
T1207505,58811.886
T1207506,64179.399
T1207507,20033.202
T1207508,38417.799
T1207509,27420.714
T1207510,50106.39
T1207511,53847.573
T1207512,49806.33
T1207513,23694.57
T1207514,43115.103
T1207515,53190.273
T1207516,76376.034
T1207517,37241.718
T1207518,59681.586
T1207519,42070.437
T1207520,34437.654
T1207521,37157.577
T1207522,39415.959
T1207523,35137.257
T1207524,57148.032
T1207525,42122.952
T1207526,80735.235
T1207527,34495.317
T1207528,58954.527
T1207529,34700.808
T1207530,52824.852
T1207531,35980.305
T1207532,22843.881
T1207533,42300.678
T1207534,59364.207
T1207535,32953.02
T1207536,49539.672
T1207537,49576.359
T1207538,38908.593
T1207539,48054.336
T1207540,64305.777
T1207541,64347.384
T1207542,35339.898
T1207543,50500.665
T1207544,39507.789
T1207545,32376.36
T1207546,68423.571
T1207547,38569.476
T1207548,60167.655
T1207549,97155.672
T1207550,47896.614
T1207551,52934.427
T1207552,49366.41
T1207553,34623.522
T1207554,58775.598
T1207555,60821.646
T1207556,47314.704
T1207557,60378.951
T1207558,58738.236
T1207559,59957.736
T1207560,43372.8
T1207561,28780.851
T1207562,45232.188
T1207563,38777.481
T1207564,38039.949
T1207565,28967.925
T1207566,31368.168
T1207567,32982.93
T1207568,46270.134
T1207569,45334.149
T1207570,40811.115
T1207571,84369.063
T1207572,53727.009
T1207573,30499.329
T1207574,38315.781
T1207575,76469.217
T1207576,36319.449
T1207577,44497.362
T1207578,29403.228
T1207579,41639.97
T1207580,42510.21
T1207581,34022.844
T1207582,41414.535
T1207583,38972.07
T1207584,70448.538
T1207585,49020.771
T1207586,38943.306
T1207587,47759.718
T1207588,45578.961
T1207589,59656.461
T1207590,44568.33
T1207591,27347.34
T1207592,51531.315
T1207593,36888.081
T1207594,57113.208
T1207595,51515.697
T1207596,59822.247
T1207597,32322.351
T1207598,43730.829
T1207599,28472.721
T1207600,48387.597
T1207601,34951.857
T1207602,50182.2
T1207603,61377.771
T1207604,44510.784
T1207605,43589.784
T1207606,29980.101
T1207607,109819.902
T1207608,59472.243
T1207609,37207.026
T1207610,26990.745
T1207611,24927.417
T1207612,28204.752
T1207613,31729.638
T1207614,42789.147
T1207615,46352.463
T1207616,50430.819
T1207617,42286.005
T1207618,22801.584
T1207619,24475.722
T1207620,56435.16
T1207621,33048.348
T1207622,43270.446
T1207623,31741.827
T1207624,39029.154
T1207625,59477.772
T1207626,71471.46
T1207627,33949.836
T1207628,34700.751
T1207629,37863.96
T1207630,56535.078
T1207631,49270.803
T1207632,49431.156
T1207633,77693.634
T1207634,54663.063
T1207635,62637.897
T1207636,63794.595
T1207637,34600.785
T1207638,74050.731
T1207639,42697.173
T1207640,47765.925
T1207641,39848.733
T1207642,45667.749
T1207643,39322.146
T1207644,38322.882
T1207645,34824.723
T1207646,66273.945
T1207647,40186.407
T1207648,46128.426
T1207649,55277.718
T1207650,35084.076
T1207651,63658.797
T1207652,47358.057
T1207653,43930.41
T1207654,32438.193
T1207655,52848.666
T1207656,35993.433
T1207657,38271.534
T1207658,62978.175
T1207659,95693.1
T1207660,43457.43
T1207661,72088.074
T1207662,74512.119
T1207663,37977.42
T1207664,43514.07
T1207665,36864.684
T1207666,35663.181
T1207667,30515.91
T1207668,46655.229
T1207669,34916.394
T1207670,46928.346
T1207671,29428.971
T1207672,40884.726
T1207673,22288.704
T1207674,99516.735
T1207675,47680.5
T1207676,51711.36
T1207677,40238.448
T1207678,71338.32
T1207679,38604.63
T1207680,51018.84
T1207681,58280.7
T1207682,21901.548
T1207683,34828.536
T1207684,55908.423
T1207685,49214.016
T1207686,34894.941
T1207687,31687.05
T1207688,45982.749
T1207689,59487.612
T1207690,42855.936
T1207691,39097.368
T1207692,35233.734
T1207693,46188.048
T1207694,49900.443
T1207695,32757.222
T1207696,27716.223
T1207697,31648.353
T1207698,33613.065
T1207699,63817.599
T1207700,38193.732
T1207701,80986.947
T1207702,45790.413
T1207703,36417.378
T1207704,32506.794
T1207705,51275.091
T1207706,28618.497
T1207707,52875.087
T1207708,33954.108
T1207709,34683.216
T1207710,43457.895
T1207711,28383.669
T1207712,36419.373
T1207713,42879.684
T1207714,48893.436
T1207715,40032.165
T1207716,74183.454
T1207717,23478.5325
T1207718,43137.363
T1207719,46727.73
T1207720,21354.087
T1207721,33653.085
T1207722,57501.699
T1207723,51059.619
T1207724,35963.214
T1207725,90768.996
T1207726,104040.156
T1207727,38419.644
T1207728,30763.224
T1207729,26150.16
T1207730,36558.354
T1207731,52883.289
T1207732,29582.292
T1207733,35487.66
T1207734,41702.304
T1207735,65328.741
T1207736,105927.159
T1207737,52640.727
T1207738,75374.16
T1207739,33609.489
T1207740,39224.034
T1207741,31430.442
T1207742,33846.705
T1207743,36248.079
T1207744,58108.803
T1207745,29621.703
T1207746,34921.263
T1207747,26467.9575
T1207748,23152.956
T1207749,50490.021
T1207750,46915.626
T1207751,42586.698
T1207752,23607.327
T1207753,34779.528
T1207754,49308.534
T1207755,58456.143
T1207756,52944.825
T1207757,51875.331
T1207758,28032.735
T1207759,27897.525
T1207760,80986.77
T1207761,29913.396
T1207762,38066.382
T1207763,27279.783
T1207764,39332.868
T1207765,35884.521
T1207766,60510.399
T1207767,85138.914
T1207768,41506.332
T1207769,62886.66
T1207770,50121.342
T1207771,28795.38
T1207772,44203.818
T1207773,45598.305
T1207774,39950.031
T1207775,52116.864
T1207776,38532.966
T1207777,60734.745
T1207778,35816.916
T1207779,44136.915
T1207780,56565.288
T1207781,31805.787
T1207782,61008.9
T1207783,27540.819
T1207784,36571.557
T1207785,76323.798
T1207786,37970.913
T1207787,57384.156
T1207788,31382.208
T1207789,44815.305
T1207790,39278.859
T1207791,56915.691
T1207792,47394.198
T1207793,38635.701
T1207794,25537.926
T1207795,48676.845
T1207796,23687.988
T1207797,45665.535
T1207798,31133.013
T1207799,28262.655
T1207800,43309.944
T1207801,29732.367
T1207802,41353.635
T1207803,48664.377
T1207804,47943.564
T1207805,58747.689
T1207806,48253.803
T1207807,36937.029
T1207808,55876.002
T1207809,37152.012
T1207810,36856.125
T1207811,23427.483
T1207812,40264.989
T1207813,41643.831
T1207814,36958.626
T1207815,33215.988
T1207816,46894.899
T1207817,37571.175
T1207818,40492.698
T1207819,33361.377
T1207820,41495.079
T1207821,93028.872
T1207822,30499.521
T1207823,34553.841
T1207824,35282.712
T1207825,49839.171
T1207826,63944.106
T1207827,48843.876
T1207828,42319.587
T1207829,33832.464
T1207830,37977.396
T1207831,30299.67
T1207832,54719.232
T1207833,29371.899
T1207834,23392.755
T1207835,34611.687
T1207836,43689.666
T1207837,25382.916
T1207838,41860.164
T1207839,38755.764
T1207840,32774.448
T1207841,30493.473
T1207842,38748.858
T1207843,34191.348
T1207844,35180.787
T1207845,55394.568
T1207846,35038.227
T1207847,50603.646
T1207848,27031.041
T1207849,30054.651
T1207850,30159.6
T1207851,19704.024
T1207852,61390.782
T1207853,58111.257
T1207854,44762.622
T1207855,32621.478
T1207856,48083.475
T1207857,54302.907
T1207858,65070.927
T1207859,41333.325
T1207860,54506.799
T1207861,62907.831
T1207862,51149.901
T1207863,53366.787
T1207864,51325.275
T1207865,40671.294
T1207866,45036.018
T1207867,98479.095
T1207868,43140.996
T1207869,44264.313
T1207870,37118.514
T1207871,41810.559
T1207872,34613.757
T1207873,43536.051
T1207874,53365.245
T1207875,38791.929
T1207876,31129.743
T1207877,25221.159
T1207878,68033.157
T1207879,34615.905
T1207880,36758.376
T1207881,63317.253
T1207882,66286.401
T1207883,31468.464
T1207884,58542.216
T1207885,28794.9
T1207886,29895.285
T1207887,38241.414
T1207888,55115.127
T1207889,51539.175
T1207890,49653.474
T1207891,33832.278
T1207892,32124.738
T1207893,35279.496
T1207894,53360.148
T1207895,34152.333
T1207896,40666.041
T1207897,27989.34
T1207898,32373.435
T1207899,29688.504
T1207900,42737.541
T1207901,34822.053
T1207902,23045.736
T1207903,33428.463
T1207904,40197.042
T1207905,33865.974
T1207906,40882.236
T1207907,51396.543
T1207908,44264.103
T1207909,49602.924
T1207910,36070.029
T1207911,45592.932
T1207912,31337.358
T1207913,48659.118
T1207914,34571.739
T1207915,37259.892
T1207916,55656.153
T1207917,54793.641
T1207918,59221.851
T1207919,28776.297
T1207920,29485.743
T1207921,19244.664
T1207922,50364.987
T1207923,33883.305
T1207924,49017.336
T1207925,22033.54875
T1207926,34663.476
T1207927,41592.897
T1207928,49883.265
T1207929,40827.984
T1207930,31126.581
T1207931,46766.709
T1207932,30618.456
T1207933,60267.747
T1207934,28510.224
T1207935,43612.626
T1207936,46083.42
T1207937,76236.243
T1207938,37687.896
T1207939,39333.162
T1207940,35178.765
T1207941,32666.187
T1207942,72291.729
T1207943,31900.947
T1207944,36342.357
T1207945,56361.471
T1207946,25987.614
T1207947,49870.539
T1207948,38218.506
T1207949,32247.837
T1207950,74927.238
T1207951,29008.524
T1207952,22020.948
T1207953,34990.911
T1207954,52458.084
T1207955,91137.837
T1207956,110386.257
T1207957,40472.4
T1207958,73958.121
T1207959,55944.324
T1207960,34863.714
T1207961,40031.73
T1207962,61218.531
T1207963,42128.802
T1207964,53260.224
T1207965,33720.144
T1207966,55822.41
T1207967,55242.519
T1207968,29700.198
T1207969,51700.278
T1207970,29402.001
T1207971,66875.901
T1207972,38153.754
T1207973,32430.57
T1207974,33566.241
T1207975,42310.995
T1207976,54915.567
T1207977,38242.212
T1207978,32433.774
T1207979,74344.995
T1207980,41749.947
T1207981,54810.924
T1207982,38725.848
T1207983,43719.831
T1207984,38893.905
T1207985,22620.321
T1207986,36522.963
T1207987,51751.884
T1207988,33933.18
T1207989,48391.866
T1207990,38930.154
T1207991,59667.6
T1207992,47004.063
T1207993,32558.061
T1207994,30469.896
T1207995,29183.001
T1207996,57116.523
T1207997,42655.722
T1207998,25950.2565
T1207999,42130.815
T1208000,31954.719
T1208001,41848.695
T1208002,58529.202
T1208003,26776.128
T1208004,37594.752
T1208005,62039.277
T1208006,46488.318
T1208007,39940.623
T1208008,65967.804
T1208009,49980.345
T1208010,50876.88
T1208011,43867.842
T1208012,25098.45
T1208013,32286.879
T1208014,30584.193
T1208015,40482.054
T1208016,28071.273
T1208017,30896.373
T1208018,60588.306
T1208019,36216.609
T1208020,60303.945
T1208021,26565.294
T1208022,49748.784
T1208023,47050.341
T1208024,32577.033
T1208025,52467.615
T1208026,36922.107
T1208027,72962.538
T1208028,53902.224
T1208029,78950.178
T1208030,46910.931
T1208031,34910.208
T1208032,41041.245
T1208033,37698.354
T1208034,37328.274
T1208035,56569.014
T1208036,36705.054
T1208037,20757.651
T1208038,46863.027
T1208039,40669.74
T1208040,49103.91
T1208041,36691.764
T1208042,35567.373
T1208043,36658.065
T1208044,40473.684
T1208045,38902.389
T1208046,61964.643
T1208047,54064.626
T1208048,46491.555
T1208049,51132.156
T1208050,25048.992
T1208051,30985.839
T1208052,37159.56
T1208053,48524.259
T1208054,59194.383
T1208055,56053.314
T1208056,27385.869
T1208057,36447.402
T1208058,49672.062
T1208059,68033.793
T1208060,41350.929
T1208061,28548.129
T1208062,25434.711
T1208063,66036.15
T1208064,24202.221
T1208065,64617.996
T1208066,28984.041
T1208067,42050.754
T1208068,30433.272
T1208069,31908.942
T1208070,28976.664
T1208071,30573.339
T1208072,45483.027
T1208073,48280.263
T1208074,47783.763
T1208075,38405.316
T1208076,63796.653
T1208077,30659.766
T1208078,57835.488
T1208079,34056.996
T1208080,64066.281
T1208081,29778.672
T1208082,45060.438
T1208083,29820.309
T1208084,54167.166
T1208085,19238.133
T1208086,30226.782
T1208087,47096.847
T1208088,61360.215
T1208089,65012.574
T1208090,21551.157
T1208091,43732.317
T1208092,42515.592
T1208093,43655.664
T1208094,59637.237
T1208095,45389.646
T1208096,40154.238
T1208097,57636.45
T1208098,37569.402
T1208099,53572.659
T1208100,45945.381
T1208101,70972.191
T1208102,41356.512
T1208103,47732.031
T1208104,31686.783
T1208105,31553.436
T1208106,42386.139
T1208107,61940.604
T1208108,74387.628
T1208109,67026.183
T1208110,30980.937
T1208111,35490.285
T1208112,60849.588
T1208113,55617.426
T1208114,28545.018
T1208115,37252.803
T1208116,56712.51
T1208117,33010.068
T1208118,54976.401
T1208119,36613.872
T1208120,36348.57
T1208121,49322.427
T1208122,36337.326
T1208123,34853.988
T1208124,50605.758
T1208125,72232.137
T1208126,49352.823
T1208127,32098.398
T1208128,39403.518
T1208129,80365.902
T1208130,41855.994
T1208131,39548.028
T1208132,35007.411
T1208133,32506.785
T1208134,36132.756
T1208135,115838.952
T1208136,33805.44
T1208137,41831.577
T1208138,41570.61
T1208139,39603.57
T1208140,48552.363
T1208141,53021.274
T1208142,48441.72
T1208143,33717.768
T1208144,25114.065
T1208145,45314.382
T1208146,59818.332
T1208147,54055.545
T1208148,42172.851
T1208149,66743.895
T1208150,58657.746
T1208151,49488.87
T1208152,43483.146
T1208153,79910.772
T1208154,30373.713
T1208155,42813.669
T1208156,23443.302
T1208157,77738.25
T1208158,47209.269
T1208159,43948.899
T1208160,32824.875
T1208161,42541.521
T1208162,65666.49
T1208163,46944.342
T1208164,26770.035
T1208165,19251.075
T1208166,41804.094
T1208167,46337.373
T1208168,38182.32
T1208169,33404.427
T1208170,63766.368
T1208171,40692.048
T1208172,52127.955
T1208173,32993.856
T1208174,53083.218
T1208175,30910.992
T1208176,34777.719
T1208177,30516.0
T1208178,60277.344
T1208179,34710.99
T1208180,29325.177
T1208181,35886.186
T1208182,31153.173
T1208183,19529.937
T1208184,29970.447
T1208185,58459.068
T1208186,57622.761
T1208187,34618.566
T1208188,39972.477
T1208189,42318.918
T1208190,58608.633
T1208191,23971.386
T1208192,51568.647
T1208193,49179.978
T1208194,63898.296
T1208195,30877.431
T1208196,33260.127
T1208197,27179.73
T1208198,41262.051
T1208199,43533.24
T1208200,26575.863
T1208201,38497.293
T1208202,37856.685
T1208203,41864.235
T1208204,36135.783
T1208205,44607.993
T1208206,34461.054
T1208207,20599.631670000002
T1208208,21555.759
T1208209,44013.051
T1208210,68458.269
T1208211,53125.677
T1208212,42769.581
T1208213,32131.638
T1208214,46338.756
T1208215,34574.667
T1208216,61131.567
T1208217,67655.127
T1208218,45611.757
T1208219,56807.547
T1208220,43313.454
T1208221,22591.548
T1208222,25046.973
T1208223,32778.114
T1208224,38470.593
T1208225,31243.5
T1208226,37436.361
T1208227,38279.613
T1208228,91043.502
T1208229,22991.757
T1208230,66169.833
T1208231,83748.201
T1208232,40935.534
T1208233,18539.547
T1208234,33770.625
T1208235,38127.339
T1208236,39928.062
T1208237,49487.826
T1208238,48969.756
T1208239,30683.13
T1208240,26025.84
T1208241,47381.898
T1208242,29987.601
T1208243,50352.579
T1208244,55002.324
T1208245,46430.577
T1208246,27347.583
T1208247,49066.983
T1208248,44501.067
T1208249,58953.36
T1208250,24470.217
T1208251,58136.997
T1208252,56210.964
T1208253,35425.788
T1208254,59029.263
T1208255,57550.41
T1208256,32124.393
T1208257,48711.063
T1208258,40718.826
T1208259,39143.151
T1208260,50760.081
T1208261,60336.546
T1208262,49113.423
T1208263,48772.026
T1208264,29627.43
T1208265,47088.909
T1208266,39944.028
T1208267,65229.309
T1208268,68600.781
T1208269,51181.224
T1208270,55757.577
T1208271,37145.421
T1208272,24703.926
T1208273,29604.507
T1208274,37146.909
T1208275,20195.235
T1208276,18351.318
T1208277,74706.18
T1208278,46873.836
T1208279,77659.827
T1208280,39059.877
T1208281,49047.285
T1208282,20074.008
T1208283,65763.945
T1208284,36812.25
T1208285,98261.847
T1208286,31667.478
T1208287,48455.895
T1208288,61088.061
T1208289,46811.898
T1208290,21541.884
T1208291,65578.539
T1208292,36667.587
T1208293,30416.868
T1208294,60947.799
T1208295,39933.678
T1208296,105776.202
T1208297,56999.721
T1208298,79754.361
T1208299,37603.95
T1208300,42543.549
T1208301,23958.468
T1208302,37408.65
T1208303,63595.86
T1208304,39824.265
T1208305,29485.83
T1208306,59224.113
T1208307,60603.537
T1208308,35113.548
T1208309,56372.958
T1208310,70379.217
T1208311,34070.43
T1208312,65154.399
T1208313,40354.569
T1208314,20003.111880000004
T1208315,25793.319
T1208316,45679.869
T1208317,36397.932
T1208318,26684.964
T1208319,22622.874
T1208320,36481.014
T1208321,42067.137
T1208322,54569.295
T1208323,25766.991
T1208324,78163.728
T1208325,77390.907
T1208326,26054.814
T1208327,58912.335
T1208328,23032.497
T1208329,49400.319
T1208330,39684.948
T1208331,48047.664
T1208332,101705.424
T1208333,53200.218
T1208334,41648.952
T1208335,32431.074
T1208336,44670.576
T1208337,33941.199
T1208338,27239.622
T1208339,48107.943
T1208340,24431.949
T1208341,47394.288
T1208342,32183.052
T1208343,47066.067
T1208344,35328.798
T1208345,30861.075
T1208346,58555.146
T1208347,45823.404
T1208348,36061.683
T1208349,66137.301
T1208350,68222.502
T1208351,38713.212
T1208352,33785.571
T1208353,46669.917
T1208354,32004.033
T1208355,39893.775
T1208356,50511.216
T1208357,45920.766
T1208358,31561.857
T1208359,28453.935
T1208360,59818.731
T1208361,49105.335
T1208362,38220.492
T1208363,42659.859
T1208364,31970.163
T1208365,25743.501
T1208366,27190.02
T1208367,50455.008
T1208368,23686.608
T1208369,62495.508
T1208370,73187.262
T1208371,51472.485
T1208372,36544.245
T1208373,32055.384
T1208374,59019.669
T1208375,52548.162
T1208376,58620.96
T1208377,39871.122
T1208378,26253.324
T1208379,38689.323
T1208380,43433.142
T1208381,31196.553
T1208382,65641.191
T1208383,103152.303
T1208384,64243.956
T1208385,44816.994
T1208386,67194.84
T1208387,20524.959
T1208388,67427.778
T1208389,72554.376
T1208390,38756.838
T1208391,63497.691
T1208392,45727.392
T1208393,48495.063
T1208394,60423.393
T1208395,68298.036
T1208396,31588.791
T1208397,37940.406
T1208398,50503.506
T1208399,41108.898
T1208400,21994.005
T1208401,37793.451
T1208402,20556.984
T1208403,62324.979
T1208404,53080.677
T1208405,57258.717
T1208406,43128.093
T1208407,29331.453
T1208408,23692.10739
T1208409,78705.174
T1208410,37416.408
T1208411,47037.696
T1208412,19959.165
T1208413,61826.127
T1208414,41886.876
T1208415,53666.634
T1208416,53008.263
T1208417,50720.346
T1208418,50518.692
T1208419,25297.749
T1208420,47333.514
T1208421,23987.172
T1208422,41405.85
T1208423,28309.125
T1208424,63984.324
T1208425,64160.721
T1208426,78513.267
T1208427,58712.802
T1208428,46748.355
T1208429,29145.108
T1208430,31003.989
T1208431,45169.497
T1208432,57860.61
T1208433,52904.217
T1208434,36274.089
T1208435,38004.816
T1208436,23422.998
T1208437,21527.334
T1208438,38794.113
T1208439,46027.983
T1208440,64728.144
T1208441,44147.022
T1208442,42016.989
T1208443,24389.634
T1208444,32692.164
T1208445,75003.855
T1208446,44797.482
T1208447,24067.878
T1208448,33416.844
T1208449,32405.364
T1208450,27993.921
T1208451,65874.009
T1208452,61175.298
T1208453,44066.268
T1208454,27258.972
T1208455,42983.196
T1208456,33289.674
T1208457,85741.047
T1208458,38337.186
T1208459,22540.44
T1208460,55871.544
T1208461,45238.251
T1208462,31739.139
T1208463,46202.478
