ID,Sales 
T1205331,34293.67049181531
T1205332,33450.51075879345
T1205333,57882.52517098072
T1205334,34275.12680009985
T1205335,29645.276197468862
T1205336,43854.59270442417
T1205337,28784.614553165156
T1205338,28801.838656331645
T1205339,25043.73853334249
T1205340,29219.960888421163
T1205341,57050.68611866934
T1205342,57054.505980258575
T1205343,43650.21217115945
T1205344,21590.129408149514
T1205345,48116.72298006178
T1205346,18371.94104282977
T1205347,25741.735810951563
T1205348,33855.78436553711
T1205349,33854.81203713268
T1205350,57893.498591546435
T1205351,33235.22625699174
T1205352,19418.30062462529
T1205353,33854.18696887256
T1205354,44284.243973310804
T1205355,47489.55554997362
T1205356,57890.58160633291
T1205357,20958.250618893886
T1205358,45457.77184400917
T1205359,57882.247362865135
T1205360,38742.054321175674
T1205361,23586.605448409682
T1205362,38744.69349827361
T1205363,33877.17559043737
T1205364,33238.004338147584
T1205365,34285.19734428986
T1205366,57480.75409972924
T1205367,24023.51924628322
T1205368,24190.924968304113
T1205369,56735.78077146318
T1205370,57906.06940877694
T1205371,59498.34457982518
T1205372,48314.644474639324
T1205373,33447.315965464106
T1205374,29629.163326764945
T1205375,23998.9068961828
T1205376,57903.430231678765
T1205377,37905.28417481226
T1205378,49167.38858764898
T1205379,33439.39843416982
T1205380,24188.56359932176
T1205381,57904.81927225669
T1205382,24633.98047876777
T1205383,19408.230080435285
T1205384,24007.8662079107
T1205385,33253.005976389395
T1205386,26185.208033588482
T1205387,46443.265420207055
T1205388,33853.14518843917
T1205389,33233.55940829823
T1205390,18378.191725430544
T1205391,69516.35161273484
T1205392,57893.637495604344
T1205393,33867.869018565165
T1205394,43847.022433274426
T1205395,33859.67367915553
T1205396,34115.95412810519
T1205397,33864.39641712047
T1205398,38748.99952406529
T1205399,33852.24231206346
T1205400,38340.42215398187
T1205401,26591.14622657397
T1205402,33432.80049142474
T1205403,37909.79855669057
T1205404,33449.81623850437
T1205405,21583.87872554874
T1205406,33855.298201334896
T1205407,34104.42509130831
T1205408,45470.75937341293
T1205409,56860.54325132817
T1205410,28783.920032876078
T1205411,33875.64764580177
T1205412,69933.40213034395
T1205413,34282.55816719169
T1205414,26601.772386995144
T1205415,24191.341680477606
T1205416,47474.27610361623
T1205417,57900.02708226279
T1205418,33246.824745817576
T1205419,44277.57657853677
T1205420,36649.92306759581
T1205421,18379.441861950792
T1205422,33240.85187133239
T1205423,18998.610929918243
T1205424,57905.02762834332
T1205425,57039.15708187246
T1205426,18564.167471037712
T1205427,29650.137839491712
T1205428,29626.801957782358
T1205429,34287.76706935908
T1205430,69922.77596992278
T1205431,38323.267502844334
T1205432,57470.40574742365
T1205433,19001.18065498746
T1205434,34277.14090893767
T1205435,49165.51338286861
T1205436,29208.292947566602
T1205437,59095.04556393763
T1205438,44281.465892154956
T1205439,38321.809010237455
T1205440,47484.41609983519
T1205441,47482.74925114168
T1205442,33236.26803742512
T1205443,26604.272660035407
T1205444,41656.00988412951
T1205445,33858.9097068375
T1205446,57899.61037008953
T1205447,57058.18693779013
T1205448,33435.7174766385
T1205449,47478.30432129232
T1205450,26600.52225047513
T1205451,28789.476195188006
T1205452,25745.83348065638
T1205453,57904.9581763146
T1205454,33230.29516293993
T1205455,28642.300644448493
T1205456,60360.31253183517
T1205457,19424.82911534165
T1205458,47488.513769540004
T1205459,46644.451160142664
T1205460,24002.865661829943
T1205461,57050.3388585248
T1205462,38748.37445580517
T1205463,57472.628212348325
T1205464,48311.38022928126
T1205465,29229.545268408954
T1205466,34092.132082193624
T1205467,48321.79803361581
T1205468,34279.155017775716
T1205469,33231.54529946018
T1205470,34281.5163867583
T1205471,57472.69766437705
T1205472,57062.07625140832
T1205473,26170.623107520165
T1205474,45462.28622588748
T1205475,33863.77134886035
T1205476,69504.4058637647
T1205477,48758.04724524752
T1205478,19407.9522723197
T1205479,57904.88872428564
T1205480,43848.27256979467
T1205481,26166.24762969953
T1205482,29637.775378348073
T1205483,33247.241457990836
T1205484,57887.38681300357
T1205485,57897.249001106946
T1205486,33865.438197553856
T1205487,34285.40570037649
T1205488,34290.12843834143
T1205489,24196.411678587086
T1205490,33238.14324220549
T1205491,37911.04869321082
T1205492,34290.05898631248
T1205493,24020.32445295388
T1205494,57059.85378648364
T1205495,33435.57857258059
T1205496,57469.085686195875
T1205497,33850.574990691384
T1205498,57052.421946713
T1205499,69917.70549913449
T1205500,33858.63142604334
T1205501,25740.06848957925
T1205502,33224.530171863036
T1205503,26179.443042511353
T1205504,25757.43149680365
T1205505,33860.99279502593
T1205506,29629.371210173005
T1205507,33241.47646691394
T1205508,29250.634723229567
T1205509,33426.61878817435
T1205510,57899.26263726642
T1205511,33422.10440629604
T1205512,48316.03304253868
T1205513,45456.521234810585
T1205514,28833.068107370986
T1205515,56853.94483590429
T1205516,47483.02658657869
T1205517,48737.41951998649
T1205518,57899.05428117979
T1205519,33429.81358150346
T1205520,33422.59057049826
T1205521,33849.04704605555
T1205522,33232.378251128364
T1205523,24017.75425520609
T1205524,29621.03696670523
T1205525,57038.739897020394
T1205526,33435.16138772853
T1205527,38334.51825884683
T1205528,57055.54728801339
T1205529,33862.10402748827
T1205530,49152.317024699645
T1205531,38317.502511767205
T1205532,28580.997519539436
T1205533,34276.79317611456
T1205534,33849.74156634463
T1205535,57893.289762781234
T1205536,34278.11276466376
T1205537,49159.74839179171
T1205538,33871.410599360475
T1205539,34267.83386438689
T1205540,33437.175496566575
T1205541,33850.019374460215
T1205542,48109.360592320096
T1205543,49161.62359657185
T1205544,19402.18728124257
T1205545,34282.00207828195
T1205546,57891.48401002982
T1205547,24014.559461876983
T1205548,19000.763470135396
T1205549,29638.538877987303
T1205550,29218.988087338163
T1205551,57890.37277756748
T1205552,33225.78030838305
T1205553,29212.39014459285
T1205554,26164.858116443036
T1205555,56845.12442823453
T1205556,34279.64070929936
T1205557,33847.86636156426
T1205558,29644.372848414583
T1205559,57899.123733208515
T1205560,33425.02139150957
T1205561,19403.29851370491
T1205562,57876.48237178824
T1205563,19419.06412426452
T1205564,29642.080931461183
T1205565,33232.239347070456
T1205566,38323.128126107855
T1205567,45896.24304788723
T1205568,44275.70090107783
T1205569,29226.002742256736
T1205570,57899.19318523747
T1205571,33856.47841314762
T1205572,29632.010387270944
T1205573,34284.29399523558
T1205574,43842.507578717545
T1205575,33428.910705127986
T1205576,21584.36441707262
T1205577,37887.08727056277
T1205578,38733.09453676944
T1205579,59089.280572860735
T1205580,33429.95248556137
T1205581,24185.159977226984
T1205582,57886.344559891615
T1205583,37905.28370213369
T1205584,38742.60946472827
T1205585,48320.33906833036
T1205586,47474.067274851026
T1205587,34284.08563914895
T1205588,26160.482638622634
T1205589,57881.621821926674
T1205590,34271.37591786077
T1205591,33862.72909574816
T1205592,38754.13850152516
T1205593,69078.29617567314
T1205594,57477.55883372133
T1205595,49164.19332164107
T1205596,33228.97510171239
T1205597,47465.73303138325
T1205598,33847.38019736204
T1205599,38736.289330098545
T1205600,57885.85839568917
T1205601,48110.95798898488
T1205602,18373.676870873664
T1205603,29272.789920447627
T1205604,57881.41346583981
T1205605,18992.845938841114
T1205606,19401.840021098033
T1205607,21578.113734471845
T1205608,33429.04960918566
T1205609,57897.66524060164
T1205610,29216.835074442206
T1205611,18372.42673435365
T1205612,57886.6223680072
T1205613,43841.25744219753
T1205614,34110.1891370283
T1205615,37697.08330727951
T1205616,38744.41521747946
T1205617,26585.38123549684
T1205618,59508.97026756778
T1205619,56854.778260251274
T1205620,57890.92839379865
T1205621,34278.32112075039
T1205622,37899.51918373536
T1205623,33853.42252387619
T1205624,24010.878504345426
T1205625,28783.433395995293
T1205626,24622.31206523464
T1205627,45464.50821813359
T1205628,28632.437983666547
T1205629,29620.411898445338
T1205630,29621.662034965353
T1205631,34287.90550073818
T1205632,29623.398335687816
T1205633,29639.511206391966
T1205634,33848.42197779543
T1205635,21580.058391280938
T1205636,57884.81661525578
T1205637,29690.048794143368
T1205638,24002.101216833573
T1205639,19402.465089358157
T1205640,29214.195897344267
T1205641,33431.61933425488
T1205642,29675.602772132726
T1205643,24193.980384896975
T1205644,57876.760179903824
T1205645,57886.13620380475
T1205646,23998.6980674176
T1205647,57883.0108625046
T1205648,28796.073665254517
T1205649,29220.516031973762
T1205650,24182.79860824463
T1205651,28778.155041799182
T1205652,57474.98910865211
T1205653,33236.82318097772
T1205654,23993.141905105906
T1205655,34264.43071497092
T1205656,37903.547401411226
T1205657,69510.58662165795
T1205658,33441.55097438721
T1205659,44699.14100534539
T1205660,48312.28263297817
T1205661,44282.50719990977
T1205662,47475.803575573256
T1205663,18558.402479960816
T1205664,33857.79800169659
T1205665,29212.18178850622
T1205666,29223.780277332058
T1205667,29637.14983740938
T1205668,48752.28225417039
T1205669,57478.53116212599
T1205670,33237.864961411105
T1205671,38736.56713821413
T1205672,40823.336934792576
T1205673,33424.396323249675
T1205674,33857.728549667634
T1205675,47476.63699992001
T1205676,23600.009217308136
T1205677,33434.11960729514
T1205678,33861.5484112571
T1205679,18999.999497817596
T1205680,44278.478982233675
T1205681,34265.19468728895
T1205682,33848.63033388229
T1205683,33437.93946888461
T1205684,33421.13207789138
T1205685,29261.330335679697
T1205686,47483.79055889649
T1205687,24628.215487690875
T1205688,23580.840457332786
T1205689,47483.443298751954
T1205690,57887.73360046954
T1205691,33230.36414229032
T1205692,33849.18595011346
T1205693,33855.99224894517
T1205694,25735.970819874434
T1205695,57896.76236422616
T1205696,43644.44718008232
T1205697,19420.592068900354
T1205698,57048.740989181446
T1205699,57897.38743248605
T1205700,34275.751395681174
T1205701,57466.93267330015
T1205702,47460.24632110051
T1205703,29222.599592840765
T1205704,47472.53933021519
T1205705,33443.912343369564
T1205706,19412.535633548163
T1205707,33428.56344498345
T1205708,26594.757259398
T1205709,43651.4618350009
T1205710,46638.686169065535
T1205711,18995.41566391033
T1205712,20954.43028462585
T1205713,29204.33370924089
T1205714,33224.59962389199
T1205715,57466.8632212712
T1205716,33434.39741541073
T1205717,34086.367091116495
T1205718,56837.206896940246
T1205719,57461.37651098822
T1205720,33858.00635778322
T1205721,23997.100670753047
T1205722,33239.11509793135
T1205723,18559.860972567694
T1205724,57467.766097646905
T1205725,28783.711204110878
T1205726,48323.672765717376
T1205727,26582.255894196453
T1205728,47482.74877846311
T1205729,57046.44907222781
T1205730,33864.95156067307
T1205731,57054.08879540651
T1205732,33870.02155878255
T1205733,57883.70538279344
T1205734,33228.41948548122
T1205735,25037.973542265594
T1205736,34273.39002669882
T1205737,33247.027219684096
T1205738,38316.04401916033
T1205739,50782.860263670096
T1205740,33857.65909763891
T1205741,38754.833021814
T1205742,47468.71946862596
T1205743,47478.65110875806
T1205744,47476.98426006455
T1205745,24189.18819490308
T1205746,28800.796403219458
T1205747,57884.39990308252
T1205748,43860.00948999962
T1205749,19411.216044999193
T1205750,57464.64075634652
T1205751,34284.363447264535
T1205752,57044.573867447674
T1205753,33859.67320647673
T1205754,28801.42147147958
T1205755,21575.960721575888
T1205756,44267.43610963924
T1205757,33431.96659439942
T1205758,57893.845379012404
T1205759,38334.934971020324
T1205760,46630.14356951136
T1205761,29202.527956489474
T1205762,57056.31126033119
T1205763,47459.412896753754
T1205764,24627.868227546336
T1205765,47461.704813707154
T1205766,33437.10604453762
T1205767,38738.92850719672
T1205768,37893.61576127913
T1205769,57044.92112759221
T1205770,23582.8545661706
T1205771,33427.66056860774
T1205772,48106.86031927983
T1205773,33229.46126591461
T1205774,47052.641279421514
T1205775,24000.36491611111
T1205776,18366.176051752875
T1205777,48313.60222152737
T1205778,20952.485627816757
T1205779,33869.88265472464
T1205780,34279.43235321273
T1205781,48305.61523820413
T1205782,33440.925906127086
T1205783,24190.646687509958
T1205784,33868.0074499445
T1205785,33244.11564401188
T1205786,29222.946852985304
T1205787,29619.37011801172
T1205788,57898.6375690063
T1205789,69928.47056361358
T1205790,46437.50042912993
T1205791,29641.039151027566
T1205792,28636.535653371597
T1205793,33863.42361603724
T1205794,33860.43717879476
T1205795,34098.66010023141
T1205796,47479.692889191676
T1205797,69489.54265690222
T1205798,33846.477320986334
T1205799,33230.503046348225
T1205800,33239.74016619148
T1205801,38752.610556889325
T1205802,28786.280929180095
T1205803,33231.4059227237
T1205804,29204.75042141415
T1205805,57900.30441769981
T1205806,47480.17905339389
T1205807,47044.793200156186
T1205808,26598.50766895851
T1205809,21573.807708680164
T1205810,48123.59825824411
T1205811,33444.74576771632
T1205812,24185.368333313847
T1205813,37904.033565613674
T1205814,24613.28330147802
T1205815,33432.17495048605
T1205816,57875.92675555707
T1205817,18986.039640009403
T1205818,28778.849562088028
T1205819,33241.05975474045
T1205820,47462.9549502274
T1205821,33444.05124742747
T1205822,24625.15959841921
T1205823,57882.802506417735
T1205824,24020.185076217633
T1205825,33235.08688025526
T1205826,43657.50416151481
T1205827,33853.9086880784
T1205828,47472.956042388454
T1205829,44271.81158745964
T1205830,18362.217286105733
T1205831,47468.5111125391
T1205832,57041.24017006066
T1205833,18986.73416029825
T1205834,24185.576689400477
T1205835,33853.1447157606
T1205836,38743.234532988165
T1205837,33245.99084879225
T1205838,44265.0052886277
T1205839,26596.00739591825
T1205840,34269.361809022725
T1205841,57894.2620911859
T1205842,38316.80799147813
T1205843,33247.240985312266
T1205844,33849.53321025777
T1205845,21149.57369804755
T1205846,43848.82771334727
T1205847,57887.872504527215
T1205848,33854.6726603962
T1205849,33427.035500347614
T1205850,33227.7944172211
T1205851,57473.53061604523
T1205852,37887.43453070731
T1205853,48107.34648348205
T1205854,21578.59989867406
T1205855,57033.39209079533
T1205856,28831.887422879925
T1205857,48308.879483562196
T1205858,26595.590683744755
T1205859,38334.65716290474
T1205860,57472.14157546731
T1205861,28772.390050722053
T1205862,29617.633344610687
T1205863,19406.770642471267
T1205864,38746.8455658122
T1205865,28777.668404918164
T1205866,57877.940391716314
T1205867,48103.5956012432
T1205868,37897.78241033433
T1205869,33418.63133217255
T1205870,59499.17705881456
T1205871,20946.72063673986
T1205872,33843.76821918087
T1205873,38328.89217182761
T1205874,37898.268574536545
T1205875,33848.14369700127
T1205876,57469.22411757498
T1205877,38310.2790280832
T1205878,44272.71399115678
T1205879,38623.617452922044
T1205880,24622.450496613747
T1205881,18552.637488883687
T1205882,33435.78598331008
T1205883,34278.59845618741
T1205884,28777.94621303375
T1205885,57455.61151991133
T1205886,18989.650672833435
T1205887,33233.350106854225
T1205888,33422.79845390632
T1205889,57042.97599810455
T1205890,47454.48133002338
T1205891,33847.37972468347
T1205892,48299.850247127004
T1205893,34278.52900415845
T1205894,59083.515581783606
T1205895,34265.610926783644
T1205896,57885.71901895292
T1205897,34273.875718222465
T1205898,33865.64560828335
T1205899,24179.394986150088
T1205900,18367.911879796535
T1205901,34273.6673621356
T1205902,23996.336225756444
T1205903,69922.7750245654
T1205904,18366.66174327652
T1205905,43835.4924511204
T1205906,33856.33903641114
T1205907,33844.254383383086
T1205908,25734.303498502355
T1205909,29613.605126934825
T1205910,33224.7380552711
T1205911,33841.615206284914
T1205912,43854.24449892249
T1205913,57467.765624968335
T1205914,38746.220497552305
T1205915,57877.24587142747
T1205916,57885.16340272175
T1205917,33431.41050548968
T1205918,33416.339415218914
T1205919,38328.753267769935
T1205920,34262.068873309996
T1205921,33843.9765752675
T1205922,29614.64690736821
T1205923,69922.70557253645
T1205924,29244.869732152438
T1205925,29267.02492937073
T1205926,36219.09016886074
T1205927,37691.31831620238
T1205928,21574.29340020381
T1205929,33847.65753279906
T1205930,29213.223096261034
T1205931,33856.964104671264
T1205932,48314.57407725323
T1205933,29211.07008336531
T1205934,33857.65862496011
T1205935,33233.97517511435
T1205936,38329.169979943195
T1205937,57472.76617104886
T1205938,40817.57194371568
T1205939,47473.92789811455
T1205940,47470.03858449636
T1205941,24619.394607342314
T1205942,28795.656480402453
T1205943,33224.59915121319
T1205944,33432.17447780748
T1205945,34259.429696211824
T1205946,33855.78342017997
T1205947,21570.195730498992
T1205948,47457.18995915027
T1205949,24179.603342236718
T1205950,57877.03751534084
T1205951,21143.80870697042
T1205952,33421.89557753061
T1205953,23994.59992503398
T1205954,33431.341053460725
T1205955,47039.02820907906
T1205956,37881.32227948564
T1205957,69906.7316058902
T1205958,29218.01528625493
T1205959,29638.607857337687
T1205960,33842.65698671853
T1205961,37893.754192658234
T1205962,33226.47435599356
T1205963,57870.71738071111
T1205964,33220.015317306155
T1205965,57893.42819416034
T1205966,37899.51871105679
T1205967,50767.71924869181
T1205968,21578.59942599549
T1205969,29208.43090626714
T1205970,43836.742587640416
T1205971,33424.18749448424
T1205972,44269.93591000093
T1205973,24008.794470799854
T1205974,57893.35874213162
T1205975,26159.09312536614
T1205976,19413.299133187626
T1205977,19396.70009828126
T1205978,26173.678051434457
T1205979,45458.74322705669
T1205980,29626.24539619405
T1205981,38730.52433902142
T1205982,48105.192997907754
T1205983,21572.348743394716
T1205984,57027.6270997182
T1205985,48303.1144924853
T1205986,33421.27050927072
T1205987,57882.10751345032
T1205988,57888.49710010877
T1205989,18360.411060675746
T1205990,57039.156136515085
T1205991,47455.93982263026
T1205992,57050.54626925429
T1205993,57894.53942662268
T1205994,28630.770662294468
T1205995,33235.71147583681
T1205996,57046.65695563611
T1205997,38311.737520690076
T1205998,33226.613260051236
T1205999,48310.26805146155
T1206000,41646.146750668995
T1206001,57893.497646189295
T1206002,45883.74121000711
T1206003,26579.616244419944
T1206004,36042.86403916986
T1206005,57879.05162417865
T1206006,33229.32188917836
T1206007,68879.88804421481
T1206008,34104.42414595117
T1206009,43638.682189005194
T1206010,23987.376914028777
T1206011,57473.946855540155
T1206012,48746.517263093265
T1206013,57461.16768222302
T1206014,33853.90821539983
T1206015,47471.21926898742
T1206016,57458.87576526939
T1206017,59497.64911417896
T1206018,25730.205828797305
T1206019,57461.09823019407
T1206020,19396.422290165676
T1206021,48317.90777464025
T1206022,33428.6324243336
T1206023,20948.665293548955
T1206024,33438.14735229267
T1206025,29216.834601763636
T1206026,57878.63491200539
T1206027,19405.451053922065
T1206028,33241.2622286072
T1206029,46111.47687508026
T1206030,47478.025567819364
T1206031,33428.354616218014
T1206032,44266.04659638251
T1206033,34276.23708720482
T1206034,34271.02818503766
T1206035,33424.048590426566
T1206036,57893.289290102664
T1206037,33843.28205497842
T1206038,45450.756243733456
T1206039,49153.983400714584
T1206040,33218.76518078591
T1206041,33840.71232990944
T1206042,36215.756471473724
T1206043,57888.080387935275
T1206044,29196.762965412578
T1206045,38733.16351611959
T1206046,45254.571049878374
T1206047,34092.895109154284
T1206048,26590.24240484112
T1206049,33438.286256350344
T1206050,33222.0294261442
T1206051,38737.46954191127
T1206052,33235.29476366332
T1206053,23575.075466255657
T1206054,18987.080947764218
T1206055,47462.7461214622
T1206056,33864.117663647514
T1206057,33415.36708681448
T1206058,33425.85434317775
T1206059,59503.205276490655
T1206060,57880.09340461227
T1206061,57875.648474762915
T1206062,57880.85737693007
T1206063,47453.647905676626
T1206064,57471.7938426442
T1206065,29623.606219095876
T1206066,57463.320695118746
T1206067,34282.140509661054
T1206068,28575.23252846254
T1206069,56848.17984482739
T1206070,28827.30311629409
T1206071,57032.974905943265
T1206072,49146.552033622516
T1206073,25751.66650572652
T1206074,69911.9405080576
T1206075,33238.35065293498
T1206076,29217.181861908175
T1206077,69483.7776658251
T1206078,47477.261595501564
T1206079,29615.897043888457
T1206080,24616.54707415751
T1206081,33223.210110635264
T1206082,57880.371212727856
T1206083,24607.51831040089
T1206084,33241.47599423514
T1206085,46431.7354380528
T1206086,41237.291572469985
T1206087,37881.66953963018
T1206088,47474.41406231676
T1206089,33420.853797097225
T1206090,29669.83778105583
T1206091,29632.773886910407
T1206092,33850.71342207049
T1206093,33842.86534280516
T1206094,57880.579568814486
T1206095,33842.10137048736
T1206096,38748.37351044803
T1206097,29220.237751179608
T1206098,45890.4780568101
T1206099,29206.625153515954
T1206100,68870.2342121983
T1206101,19397.533522628015
T1206102,38317.363135030726
T1206103,40811.39071314386
T1206104,36023.80785138137
T1206105,33426.20160332229
T1206106,33438.98077663942
T1206107,47462.95447754883
T1206108,24183.42320382595
T1206109,57890.99737314903
T1206110,43645.69684392377
T1206111,29198.568718163762
T1206112,56831.44190586312
T1206113,18554.095981490565
T1206114,57462.001106569776
T1206115,33852.24136670632
T1206116,26588.99226832087
T1206117,59507.85856242664
T1206118,26576.490903119557
T1206119,57038.808876370545
T1206120,28795.03141214256
T1206121,46298.49981066235
T1206122,46300.86117964494
T1206123,57048.323804329615
T1206124,44693.37601426826
T1206125,24177.0336171675
T1206126,47472.88611768116
T1206127,57881.96860939241
T1206128,33222.654494404094
T1206129,38749.06803073711
T1206130,33864.25656770542
T1206131,33218.83463281486
T1206132,34263.596817945596
T1206133,48307.83723045024
T1206134,47046.876288344385
T1206135,43843.062722270144
T1206136,21572.83490759693
T1206137,38620.70046770852
T1206138,28826.122431802796
T1206139,33426.40995940892
T1206140,18980.274648932274
T1206141,28773.08457101113
T1206142,24014.420085140504
T1206143,18356.452295028605
T1206144,33851.894106561784
T1206145,35625.1190012719
T1206146,47477.67830767506
T1206147,33850.227257868275
T1206148,33851.96355859074
T1206149,29214.751040896866
T1206150,46289.540498934686
T1206151,44276.74220883264
T1206152,33852.03301061946
T1206153,33859.18656959594
T1206154,57040.68408115092
T1206155,28790.308674177388
T1206156,33855.2278039488
T1206157,48101.095328202704
T1206158,57035.47517898353
T1206159,44261.67111856211
T1206160,37887.850770202
T1206161,33423.28461810853
T1206162,24622.103236469207
T1206163,46624.37857843423
T1206164,25032.208551188465
T1206165,38738.65022640256
T1206166,47467.19105131156
T1206167,33848.90766931907
T1206168,19396.075030021137
T1206169,43651.73917043791
T1206170,33862.242458867375
T1206171,33225.640931646805
T1206172,57049.78229693626
T1206173,57892.87257792917
T1206174,46632.92117798864
T1206175,33854.67218771763
T1206176,23577.089575093705
T1206177,18994.234506740468
T1206178,34272.55612967326
T1206179,38727.32954569231
T1206180,57041.65640955535
T1206181,48101.58149240515
T1206182,40657.54776763031
T1206183,49158.42833056394
T1206184,29636.315940384055
T1206185,57466.37658439041
T1206186,60148.70804220764
T1206187,33419.25640043267
T1206188,34272.34777358663
T1206189,18994.9984790585
T1206190,29633.746215314837
T1206191,57884.60778649058
T1206192,33240.22585771512
T1206193,38311.04300040123
T1206194,29684.28380306624
T1206195,57870.16176447994
T1206196,21568.042717603035
T1206197,57870.995188826695
T1206198,34278.32064807182
T1206199,44259.2402975508
T1206200,47459.96804030612
T1206201,33423.14571405086
T1206202,57887.524771704106
T1206203,33232.09997033421
T1206204,24005.113513268298
T1206205,33416.82557942113
T1206206,50761.676922177896
T1206207,29635.27415995067
T1206208,33844.809999614256
T1206209,23991.335679675918
T1206210,49155.85860549472
T1206211,33435.16091504996
T1206212,41662.259621373145
T1206213,36210.68647336424
T1206214,18980.969169221353
T1206215,33429.39639665163
T1206216,57891.622441409156
T1206217,26154.717647545505
T1206218,29198.985430337256
T1206219,19414.827077823225
T1206220,60762.52930395026
T1206221,47470.872008843115
T1206222,29255.565344602568
T1206223,48306.51764190127
T1206224,33231.05818990059
T1206225,33843.42095903633
T1206226,56825.67691478622
T1206227,33846.268019542564
T1206228,33216.8895033272
T1206229,47456.98113038507
T1206230,47464.27359341923
T1206231,44270.977217755746
T1206232,47468.16290703742
T1206233,37685.55332512548
T1206234,45889.22744761128
T1206235,28780.93217759789
T1206236,38304.5140370063
T1206237,33218.83416013629
T1206238,46283.77550785756
T1206239,46297.4575575504
T1206240,38614.93547663139
T1206241,33595.305514462525
T1206242,50354.00195579138
T1206243,45877.00389052555
T1206244,40651.782776553184
T1206245,48297.34950140817
T1206246,35619.354010195006
T1206247,47471.91331659793
T1206248,45875.33704183204
T1206249,57021.86210864107
T1206250,41658.8559992786
T1206251,33846.19856751361
T1206252,45254.431673141895
T1206253,29208.986049819738
T1206254,60756.76431287313
T1206255,69494.33390153875
T1206256,33412.86634109542
T1206257,41709.393587030005
T1206258,24613.629616265185
T1206259,33213.06964173773
T1206260,57881.75978062721
T1206261,33853.42157851881
T1206262,57042.558813252486
T1206263,46295.09618856781
T1206264,36647.56028057751
T1206265,18548.330990413437
T1206266,31421.184813984903
T1206267,57456.23611549265
T1206268,41269.979516116204
T1206269,33846.476375629194
T1206270,45258.45989081799
T1206271,46287.17865727353
T1206272,29608.88191629108
T1206273,46292.73481958546
T1206274,57044.017305859365
T1206275,28772.181221956853
T1206276,46303.70824015117
T1206277,26570.725912042428
T1206278,41243.125070218695
T1206279,28789.266421065433
T1206280,59502.093571349746
T1206281,38614.10205228464
T1206282,44687.61102319113
T1206283,29629.50916887354
T1206284,33409.602095737355
T1206285,33858.491576628294
T1206286,57033.04388529365
T1206287,34266.79113859637
T1206288,38740.45550647518
T1206289,69907.07839335618
T1206290,47467.12112660403
T1206291,47457.1894864717
T1206292,45454.506180615164
T1206293,57037.21100702742
T1206294,47448.71633894625
T1206295,33417.51962703164
T1206296,24177.658212749055
T1206297,57885.2323820719
T1206298,38732.88523532543
T1206299,41236.179867329076
T1206300,43639.93185284687
T1206301,36202.14340113127
T1206302,41223.67850212753
T1206303,47454.203049229225
T1206304,57034.91909007379
T1206305,18989.23348798137
T1206306,18350.68730395171
T1206307,38742.6085193709
T1206308,36016.445463639684
T1206309,19401.005651394138
T1206310,29214.47276010248
T1206311,33226.33497925708
T1206312,29200.860162438825
T1206313,68864.46922112117
T1206314,19391.768531550886
T1206315,38311.59814395383
T1206316,45248.31989459903
T1206317,45872.76731676282
T1206318,36641.65685812128
T1206319,33232.585661857855
T1206320,41641.00682785199
T1206321,38741.0805747353
T1206322,34276.37551858416
T1206323,46627.15618691151
T1206324,57874.32841353514
T1206325,29261.259938293602
T1206326,36213.32517778361
T1206327,33420.089352100855
T1206328,59497.440285413526
T1206329,33856.477467790246
T1206330,33853.83829069231
T1206331,45882.07388863503
T1206332,48308.8090861761
T1206333,47468.64907123963
T1206334,29611.86835353379
T1206335,57874.60622165073
T1206336,24601.75331932376
T1206337,33235.71100315824
T1206338,26148.952656468377
T1206339,46425.9704469759
T1206340,37892.0174192572
T1206341,49150.09361441783
T1206342,41231.526581392856
T1206343,33411.06058834423
T1206344,29627.008895833278
T1206345,57869.883483685786
T1206346,33415.088806020096
T1206347,28771.903413841268
T1206348,57872.17540063942
T1206349,33836.33637941023
T1206350,48097.83061016607
T1206351,41694.94756501936
T1206352,18975.204178144224
T1206353,37875.90454855305
T1206354,33844.94843099336
T1206355,36204.921482287114
T1206356,57874.81457773736
T1206357,45867.97512676893
T1206358,28766.625059644924
T1206359,31005.38443289604
T1206360,45880.33758791257
T1206361,69905.96716089384
T1206362,23988.834933957085
T1206363,36018.04286030424
T1206364,59493.41206773766
T1206365,29207.458105183905
T1206366,33420.43661224516
T1206367,33425.576062383596
T1206368,57027.20991486614
T1206369,33433.21578556229
T1206370,57878.84279541345
T1206371,34257.8318268687
T1206372,60332.94701441401
T1206373,47041.111297267256
T1206374,43837.297731193015
T1206375,21567.069916520035
T1206376,33413.49140935554
T1206377,40851.23221576656
T1206378,57871.27252426371
T1206379,41661.42572434782
T1206380,33420.644968332024
T1206381,49152.66333948681
T1206382,28767.319579934003
T1206383,36039.52986910427
T1206384,23999.34852219117
T1206385,47033.26321800193
T1206386,33228.21018403722
T1206387,40805.62572206673
T1206388,69478.01267474797
T1206389,23571.324584016576
T1206390,57466.0288515673
T1206391,29617.841228018748
T1206392,25026.443560111336
T1206393,37875.557288408745
T1206394,57457.55570404185
T1206395,28569.46753738541
T1206396,59502.37137946533
T1206397,38322.988276692806
T1206398,69896.10497279046
T1206399,56842.41485375026
T1206400,47447.8829145995
T1206401,45441.44919918268
T1206402,45456.52028945321
T1206403,40852.41290025762
T1206404,49140.78704254562
T1206405,57035.89141847845
T1206406,25745.90151464939
