ID,Sales 
T1208483,44873.97959442204
T1208484,26353.306630506762
T1208485,40303.57986788615
T1208486,33193.61916648224
T1208487,32800.14308788325
T1208488,22737.078516660607
T1208489,33108.32135074539
T1208490,19716.60949294013
T1208491,26619.533437245176
T1208492,47149.90944346145
T1208493,27601.98840519553
T1208494,49511.563776232186
T1208495,49588.6239710995
T1208496,50113.471515419194
T1208497,23440.127761610784
T1208498,26594.057222860167
T1208499,40870.56641814974
T1208500,34502.50421841093
T1208501,45250.98043128196
T1208502,34223.22352862393
T1208503,46699.52641309949
T1208504,47005.296544872224
T1208505,45626.71139786637
T1208506,62010.56374142307
T1208507,33358.70446745725
T1208508,26872.324685046566
T1208509,33541.8474634802
T1208510,29956.480861304095
T1208511,26622.066601547995
T1208512,50161.6966538179
T1208513,33789.822449102416
T1208514,26465.475564117194
T1208515,64561.57223588484
T1208516,58873.55371440761
T1208517,43739.32318322547
T1208518,38769.416911050444
T1208519,54080.27354074619
T1208520,32971.1203952448
T1208521,33349.13445970544
T1208522,40371.07005500165
T1208523,30632.089953274583
T1208524,33118.016391710495
T1208525,49658.52228930453
T1208526,65700.43069144606
T1208527,34148.57146484626
T1208528,47318.41610312683
T1208529,30031.132925081765
T1208530,38024.15956730163
T1208531,26973.52870741638
T1208532,59119.18308554683
T1208533,49774.05006499868
T1208534,38543.177621841314
T1208535,34054.591835745145
T1208536,33038.548065753654
T1208537,33739.189179614186
T1208538,33568.21187225252
T1208539,34081.14379433752
T1208540,50337.42770675197
T1208541,33373.27828720817
T1208542,45908.400218743016
T1208543,65057.58472373604
T1208544,45650.730192155694
T1208545,53786.48154781491
T1208546,49853.51839095552
T1208547,27580.315225389088
T1208548,33292.352541155764
T1208549,50587.87334007048
T1208550,58697.8226614733
T1208551,33305.85061669932
T1208552,33381.51590807771
T1208553,44638.10778085457
T1208554,49933.04923351901
T1208555,41883.80304726551
T1208556,43272.270785056404
T1208557,45226.96163699264
T1208558,29989.243985564448
T1208559,53728.68640166451
T1208560,33659.720853657345
T1208561,62041.9319621945
T1208562,29263.064140712493
T1208563,47330.394241968286
T1208564,45539.95616203407
T1208565,53747.95145038131
T1208566,33075.683259698446
T1208567,33893.3095693487
T1208568,23481.191023347317
T1208569,38693.4324603905
T1208570,51881.59143639391
T1208571,61748.139969263226
T1208572,46562.38797420566
T1208573,33539.37681578391
T1208574,34110.04136741266
T1208575,33443.05157219991
T1208576,26863.83042150212
T1208577,33346.726328615914
T1208578,53940.601937549305
T1208579,23541.269267374068
T1208580,39006.489502038574
T1208581,26112.61855476012
T1208582,45472.591008131974
T1208583,62542.76071222476
T1208584,33628.47766609909
T1208585,62424.76228883432
T1208586,27193.681864170707
T1208587,42235.32766974054
T1208588,38614.02665104042
T1208589,26819.408317681984
T1208590,34410.99523700611
T1208591,62087.686452896916
T1208592,34008.83734504273
T1208593,53887.623053578194
T1208594,27252.871913810144
T1208595,23570.16684044921
T1208596,40804.47113452316
T1208597,24003.63043657737
T1208598,38647.677969688084
T1208599,33582.66065879015
T1208600,34100.40884305432
T1208601,25895.88675669604
T1208602,26980.753100685193
T1208603,43828.36151693412
T1208604,33712.7622542351
T1208605,33367.06712154008
T1208606,26623.079829148715
T1208607,61887.81157246011
T1208608,66090.54792796134
T1208609,32956.671608707285
T1208610,38313.010264840326
T1208611,47479.69836952351
T1208612,33633.29392827838
T1208613,54073.04914747737
T1208614,34288.1805514365
T1208615,50322.978920214344
T1208616,33700.65908218059
T1208617,29881.82879752654
T1208618,29672.38390933792
T1208619,54272.9240279143
T1208620,30249.197110028123
T1208621,62212.846752949525
T1208622,45713.34160048526
T1208623,33337.1563208641
T1208624,23678.595256087952
T1208625,34001.612951774034
T1208626,34218.344749838
T1208627,20268.008995851967
T1208628,33768.14926929597
T1208629,62463.292386267916
T1208630,39932.915229907725
T1208631,33681.39403346379
T1208632,34047.36744247645
T1208633,30480.377694629715
T1208634,33919.73649472755
T1208635,47289.456013445044
T1208636,27244.252617052407
T1208637,33416.5621302143
T1208638,49352.689640925266
T1208639,29330.49181122135
T1208640,65950.87632476445
T1208641,23339.11128906079
T1208642,62232.111801666324
T1208643,42115.04614847386
T1208644,27520.111948149046
T1208645,46518.97909798613
T1208646,33500.909234956955
T1208647,33081.89442536642
T1208648,50419.30416379846
T1208649,33719.92413089739
T1208650,38466.054910367355
T1208651,20311.4178720715
T1208652,45379.687123238225
T1208653,50761.258778521675
T1208654,26937.469257678953
T1208655,29864.97187989927
T1208656,61594.08209613548
T1208657,20140.378048103186
T1208658,62371.78340486309
T1208659,32671.17975325219
T1208660,40444.32721529051
T1208661,33341.97258304339
T1208662,62379.007798131905
T1208663,53798.522203262895
T1208664,33431.07343335857
T1208665,33527.33616033592
T1208666,33635.639542761375
T1208667,55056.11833324237
T1208668,47571.20735092834
T1208669,23895.264537545387
T1208670,43411.879871646524
T1208671,25852.54039708327
T1208672,33965.55350203661
T1208673,33216.68724977737
T1208674,42778.6039116882
T1208675,33801.80058794387
T1208676,26961.42553536175
T1208677,33601.98822411348
T1208678,26910.91729908681
T1208679,29746.022745514754
T1208680,26379.796072492376
T1208681,42490.65208184486
T1208682,26572.50907626713
T1208683,43739.26066661894
T1208684,50062.96327914426
T1208685,46718.853978422936
T1208686,34117.265760681476
T1208687,26778.532605765387
T1208688,33463.39236512419
T1208689,45766.32048445649
T1208690,33837.86003768118
T1208691,43216.88376999553
T1208692,30297.42224842671
T1208693,39790.835495621315
T1208694,33840.26816877071
T1208695,45094.514427064685
T1208696,50549.34324263688
T1208697,30078.282319272985
T1208698,61714.4261340088
T1208699,46562.3254575989
T1208700,62439.211075371946
T1208701,33276.95304362418
T1208702,50534.9569727059
T1208703,26679.799231091747
T1208704,43529.878295036964
T1208705,33178.219668950536
T1208706,62130.97029590304
T1208707,41588.67866745195
T1208708,59068.612332665245
T1208709,33982.41041966388
T1208710,53702.259476285544
T1208711,50544.52698045771
T1208712,33645.33458372636
T1208713,33847.49256203952
T1208714,50120.820941901184
T1208715,23830.30751473282
T1208716,34358.01635303488
T1208717,33823.4737677502
T1208718,53502.384595848736
T1208719,49906.49727492675
T1208720,43643.06045624812
T1208721,27313.012674443424
T1208722,27238.423127272516
T1208723,49918.53793037473
T1208724,47352.06742177473
T1208725,50342.306485537905
T1208726,50344.71461662755
T1208727,65748.65582984476
T1208728,26627.83357472124
T1208729,40151.99264245469
T1208730,33677.59099888522
T1208731,49323.79206785001
T1208732,50421.774811494746
T1208733,55925.328623374924
T1208734,50720.32054999855
T1208735,62487.373697164
T1208736,59456.25892148423
T1208737,33833.106292108656
T1208738,32726.56676831306
T1208739,33746.47608948953
T1208740,33597.171961934306
T1208741,26340.252747458057
T1208742,27043.301992408116
T1208743,43893.38105635333
T1208744,26961.55056857504
T1208745,54906.814205687144
T1208746,33191.27355199924
T1208747,33676.64028789115
T1208748,45148.56905524316
T1208749,32613.38460710179
T1208750,33835.51442319818
T1208751,58353.45991566044
T1208752,45294.38930750149
T1208753,49646.4191172499
T1208754,34155.795858115074
T1208755,34100.34632644756
T1208756,29536.51534071949
T1208757,34136.46829279163
T1208758,47561.574826569995
T1208759,45604.97570145328
T1208760,40192.93087097793
T1208761,40741.92224280012
T1208762,53827.41977633815
T1208763,44791.15242638148
T1208764,50034.12822267553
T1208765,33390.13520483533
T1208766,30345.52235361212
T1208767,27221.503693038598
T1208768,33272.13678144489
T1208769,62388.64032249036
T1208770,50580.648946801666
T1208771,34129.30641612946
T1208772,45183.6777939864
T1208773,33241.84430488094
T1208774,27222.579437245964
T1208775,23526.82048083644
T1208776,43366.12538094411
T1208777,20381.253673669882
T1208778,54791.22391338623
T1208779,33469.541014185525
T1208780,26744.756253904314
T1208781,34489.390300727915
T1208782,26666.685313408612
T1208783,38600.91273335728
T1208784,45081.40050938155
T1208785,33995.72342735971
T1208786,32713.452850629925
T1208787,26525.61880672304
T1208788,34087.294925371185
T1208789,50194.27471023053
T1208790,47466.58445184049
T1208791,32743.682810587343
T1208792,26731.642336221295
T1208793,22723.96459897759
T1208794,33622.52562507836
T1208795,50107.707024218165
T1208796,23427.013843927765
T1208797,33353.95320385706
T1208798,40728.808325117105
T1208799,30236.083192344988
T1208800,45366.57320555509
T1208801,45135.455137560144
T1208802,50406.19024611532
T1208803,53814.30585865502
T1208804,29943.366943621077
T1208805,58788.1333474298
T1208806,33336.02054202242
T1208807,49645.40837162151
T1208808,66128.0047631599
T1208809,44778.03850869846
T1208810,46549.274056522525
T1208811,46691.22875759564
T1208812,34096.92744972964
T1208813,65735.54191216163
T1208814,33333.61241093278
T1208815,33663.52637020813
T1208816,62375.526404807344
T1208817,26609.965911465697
T1208818,54893.70028800401
T1208819,33062.56934201543
T1208820,26488.4210961716
T1208821,43259.15686737327
T1208822,66156.90233623504
T1208823,33646.60693597433
T1208824,58340.3459979773
T1208825,26565.4812910388
T1208826,51805.74107716791
T1208827,33377.02128715231
T1208828,38226.63918686856
T1208829,34104.15184299846
T1208830,37915.99027631013
T1208831,46549.21153991588
T1208832,44314.344952613
T1208833,62450.1784685849
T1208834,42101.932230790844
T1208835,50521.84305502288
T1208836,33988.4990340909
T1208837,50748.144860838656
T1208838,65263.54821859987
T1208839,33668.28011578077
T1208840,33632.22066604323
T1208841,25882.77283901302
T1208842,34178.80390677601
T1208843,46686.41249541647
T1208844,29317.37789353833
T1208845,27299.898756760405
T1208846,25839.426479400136
T1208847,49760.93614731566
T1208848,33856.17685737612
T1208849,33025.434148070635
T1208850,45637.616274472675
T1208851,33180.505248799105
T1208852,50049.84936146112
T1208853,33776.70853141928
T1208854,26779.74244140659
T1208855,50191.866579140886
T1208856,59106.06916786381
T1208857,61874.69765477709
T1208858,27209.465519562946
T1208859,30332.4084359291
T1208860,50141.2958262593
T1208861,50926.34656146914
T1208862,50021.01430499251
T1208863,50329.19256785489
T1208864,27208.38977535558
T1208865,33456.42709650239
T1208866,50567.53502911865
T1208867,30284.308330743574
T1208868,50138.88769516966
T1208869,46705.74006073992
T1208870,46915.12243232189
T1208871,26897.80338140379
T1208872,33788.68667026074
T1208873,43203.769852312515
T1208874,47338.953504091594
T1208875,55043.00441555923
T1208876,40138.87872477167
T1208877,26614.719657038222
T1208878,43210.86921236792
T1208879,39076.64694489096
T1208880,29976.13006788143
T1208881,62028.818044511485
T1208882,47317.28032428527
T1208883,40431.21329760738
T1208884,33417.95951567555
T1208885,47548.46090888686
T1208886,33095.20743306237
T1208887,53563.860225336626
T1208888,33178.159634316224
T1208889,43880.267138670315
T1208890,34087.23240876454
T1208891,33733.36217180651
T1208892,50143.703957348946
T1208893,55912.214705691906
T1208894,45700.227682802244
T1208895,45213.84771930962
T1208896,50136.47956408013
T1208897,44845.40366260067
T1208898,62719.889150620205
T1208899,29732.908827831736
T1208900,53573.49274969497
T1208901,50331.600698944414
T1208902,34515.87974271353
T1208903,26559.395158584113
T1208904,33228.73038719781
T1208905,33810.35985006718
T1208906,65311.64832378528
T1208907,45170.56387630338
T1208908,45168.03071200056
T1208909,50408.66089381161
T1208910,33819.99237442552
T1208911,19932.205512162414
T1208912,33822.400505515165
T1208913,45281.275389818475
T1208914,45591.86178377026
T1208915,43398.76595396339
T1208916,50615.76016751735
T1208917,30065.168401589966
T1208918,50293.133118117345
T1208919,39777.72157793818
T1208920,59055.49841498211
T1208921,33514.222242652904
T1208922,49893.38335724373
T1208923,49498.44985854917
T1208924,34344.90243535186
T1208925,49905.424012691714
T1208926,50531.413062774576
T1208927,33165.1057512674
T1208928,43516.76437735383
T1208929,62426.09715768893
T1208930,50536.22932495375
T1208931,33398.56943374546
T1208932,34123.35437510861
T1208933,33450.27844744106
T1208934,53689.145558602526
T1208935,33292.7366990163
T1208936,44624.99386317143
T1208937,50574.75942238746
T1208938,40290.46595020313
T1208939,58713.48128365213
T1208940,33706.81021321437
T1208941,20298.303954388364
T1208942,52973.99314159772
T1208943,50916.71403711068
T1208944,61580.96817845246
T1208945,33068.780507683405
T1208946,30467.263776946696
T1208947,62218.997883983306
T1208948,62358.66948718007
T1208949,20254.89507816895
T1208950,33755.035351612954
T1208951,26859.21076736343
T1208952,39919.80131222471
T1208953,34034.25352479331
T1208954,65937.76240708143
T1208955,47276.342095762026
T1208956,27506.998030466028
T1208957,46992.18262718909
T1208958,33687.54516449757
T1208959,29677.45929616422
T1208960,27610.54766731884
T1208961,33620.18001059524
T1208962,29659.269991654903
T1208963,54259.81011023116
T1208964,33699.64833655208
T1208965,43815.2475992511
T1208966,62199.73283526639
T1208967,26967.639183002175
T1208968,26806.294399998966
T1208969,34397.88131932309
T1208970,53874.50913589506
T1208971,47136.795525778434
T1208972,38634.564052005066
T1208973,40791.35721684003
T1208974,46676.779971058015
T1208975,27231.138699369272
T1208976,33403.44821253128
T1208977,33588.87430643046
T1208978,30618.976035591564
T1208979,33104.902474027476
T1208980,26580.94330517715
T1208981,40857.45250046672
T1208982,49840.4044732725
T1208983,38680.31854270748
T1208984,51868.47751871089
T1208985,40357.95613731863
T1208986,62529.64679454174
T1208987,33526.26289810089
T1208988,33429.937654516776
T1208989,33100.02369524154
T1208990,53927.48801986629
T1208991,38993.375584355555
T1208992,58684.70874379028
T1208993,45526.84224435105
T1208994,44860.86567673902
T1208995,58860.43979672447
T1208996,43726.20926554245
T1208997,65687.31677376293
T1208998,61299.216840969166
T1208999,27180.56794648769
T1209000,33615.36374841607
T1209001,43345.849586598924
T1209002,26960.41478973336
T1209003,34041.477918062126
T1209004,33726.07526193117
T1209005,34068.029876654386
T1209006,58899.03241076472
T1209007,50158.15274388646
T1209008,53270.19326561852
T1209009,33360.16436952504
T1209010,30018.019007398747
T1209011,50148.58273613476
T1209012,47305.30218544381
T1209013,33701.931434428436
T1209014,32787.02917020011
T1209015,62365.893880448886
T1209016,45237.86651359894
T1209017,38011.04564961849
T1209018,47558.09343324532
T1209019,34135.45754716324
T1209020,61660.37398780254
T1209021,33324.04240318108
T1209022,26924.355339995935
T1209023,38756.30299336731
T1209024,38452.94099268434
T1209025,34116.19249844644
T1209026,62474.25977948087
T1209027,41575.564749768935
T1209028,26765.418688082253
T1209029,40179.81695329491
T1209030,23557.05292276619
T1209031,27239.75799612701
T1209032,23468.077105664182
T1209033,33569.54674110713
T1209034,33259.02286376187
T1209035,54067.15962306317
T1209036,53773.36763013189
T1209037,33824.746119998046
T1209038,26594.378864114056
T1209039,64548.458318201825
T1209040,20368.139755986864
T1209041,42765.489994005184
T1209042,26948.31161767873
T1209043,62074.5725352139
T1209044,23882.150619862252
T1209045,39960.61450753454
T1209046,23513.70656315342
T1209047,33487.795317273936
T1209048,61701.31221632578
T1209049,33584.05804425129
T1209050,33181.90015228791
T1209051,20127.26413042005
T1209052,50201.49910349934
T1209053,19703.495575256995
T1209054,53734.83753269829
T1209055,23325.997371377773
T1209056,38408.199729582644
T1209057,55103.27020940592
T1209058,23817.1935970498
T1209059,29249.950223029475
T1209060,33880.19565166556
T1209061,26606.41951956204
T1209062,38530.063704158296
T1209063,49339.57572324225
T1209064,43629.9465385651
T1209065,26608.952683864976
T1209066,26327.13882977492
T1209067,50100.35759773606
T1209068,33368.40199039469
T1209069,23990.51651889435
T1209070,33906.62257704453
T1209071,33827.15425108769
T1209072,23159.773809588747
T1209073,54778.10999570321
T1209074,45753.20656677347
T1209075,27030.188074725098
T1209076,53662.59360001027
T1209077,66077.43401027832
T1209078,49310.67815016699
T1209079,33969.29650198086
T1209080,33345.590549774235
T1209081,45329.37549500377
T1209082,29523.40142303647
T1209083,62411.6483711513
T1209084,27567.20130770607
T1209085,46505.86518030311
T1209086,33074.54748085665
T1209087,39420.94717409718
T1209088,45936.22452958312
T1209089,61735.02605158021
T1209090,23665.481338404934
T1209091,45664.168233064935
T1209092,29868.714879843406
T1209093,32658.06583556917
T1209094,34205.23083215498
T1209095,50309.865002531325
T1209096,29851.85796221625
T1209097,43726.14674893592
T1209098,43353.01146326098
T1209099,34275.06663375336
T1209100,26099.5046370771
T1209101,26366.682154809358
T1209102,54059.935229794355
T1209103,33664.4770812022
T1209104,33203.573332094355
T1209105,59443.14500380121
T1209106,23528.155349690933
T1209107,45613.59748018335
T1209108,32600.270689418772
T1209109,33528.73354579718
T1209110,65323.688979233266
T1209111,41870.68912958249
T1209112,32943.55769102415
T1209113,45459.47709044884
T1209114,50707.206632315414
T1209115,49919.93531583599
T1209116,61997.44982373994
T1209117,26948.436650891905
T1209118,29651.983081779443
T1209119,33834.378644356504
T1209120,53715.572483981494
T1209121,45305.419217320974
T1209122,53785.40828557988
T1209123,49633.30519956676
T1209124,27225.309209589497
T1209125,34142.681940432056
T1209126,33952.43958435359
T1209127,26850.7165038191
T1209128,65453.72805807169
T1209129,27588.874487512512
T1209130,42222.21375205752
T1209131,33328.858665360254
T1209132,34210.10961094091
T1209133,20016.490100298426
T1209134,62117.85637822002
T1209135,26895.332733707502
T1209136,49575.510053416365
T1209137,26340.192712823744
T1209138,42477.538164161844
T1209139,45895.28630105988
T1209140,33279.238623472746
T1209141,32958.00647756178
T1209142,44626.32625005359
T1209143,50324.313789068954
T1209144,26163.38591568207
T1209145,33263.83912594104
T1209146,23500.592645470286
T1209147,26911.241422312916
T1209148,26665.54953456705
T1209149,50694.092714632396
T1209150,52960.879223914584
T1209151,26593.305601879023
T1209152,50128.18190857628
T1209153,50007.90038730949
T1209154,33693.696295531234
T1209155,20285.190036705346
T1209156,23312.883453694754
T1209157,30454.149859263678
T1209158,61567.85426076944
T1209159,50913.232643786
T1209160,27218.024781686254
T1209161,58700.36736596911
T1209162,42209.099834374385
T1209163,46692.6261430569
T1209164,46663.666053375
T1209165,62061.45861753088
T1209166,50412.3413771491
T1209167,30690.14670604444
T1209168,49562.39613573335
T1209169,33607.066092912224
T1209170,33686.534418869065
T1209171,26884.689463720657
T1209172,54246.696192548145
T1209173,26353.56823712634
T1209174,29646.156073971884
T1209175,50296.75108484831
T1209176,27597.43374963582
T1209177,33775.57275257772
T1209178,43190.65593462938
T1209179,29664.3453784812
T1209180,32930.44377334113
T1209181,33674.431246814434
T1209182,34331.78851766873
T1209183,26954.525265319156
T1209184,46902.008514638874
T1209185,26793.18048231583
T1209186,33310.928485498065
T1209187,40277.35203252011
T1209188,27195.275857672445
T1209189,50903.60011942766
T1209190,29638.869164096308
T1209191,27493.88411278301
T1209192,19690.381657573977
T1209193,47325.839586408576
T1209194,54764.996078020195
T1209195,40778.24329915701
T1209196,46979.06870950607
T1209197,33055.666590000386
T1209198,33556.432823423995
T1209199,30271.194413060555
T1209200,26847.17259388778
T1209201,29838.744044533232
T1209202,23543.93900508317
T1209203,47123.681608095416
T1209204,27226.64407844399
T1209205,53861.39521821204
T1209206,23869.036702179234
T1209207,50125.77377748664
T1209208,34384.767401639954
T1209209,43802.133681568084
T1209210,62328.69865186978
T1209211,26601.605739355204
T1209212,34192.11691447196
T1209213,47304.16640660213
T1209214,26567.829387494014
T1209215,33245.90894607885
T1209216,34148.83307146584
T1209217,33091.78855634434
T1209218,40418.09937992436
T1209219,34129.56802274904
T1209220,30605.86211790843
T1209221,27554.087390022934
T1209222,49620.191281883745
T1209223,33082.09351537924
T1209224,40844.338582783705
T1209225,58847.325879041455
T1209226,40344.84221963561
T1209227,53550.74630765349
T1209228,33315.744747677236
T1209229,33404.84559799242
T1209230,52761.06686008442
T1209231,33912.83622468496
T1209232,32773.915252517094
T1209233,53899.92531564564
T1209234,54054.045705380035
T1209235,33688.81751674542
T1209236,33165.045716633205
T1209237,43713.09534785943
T1209238,49827.29055558937
T1209239,32838.934791936306
T1209240,33073.47421862162
T1209241,49906.82139815297
T1209242,33672.08563233144
T1209243,33739.45078623365
T1209244,50561.64550470433
T1209245,23515.041432007914
T1209246,27205.98412623827
T1209247,45200.7338016266
T1209248,30083.297671465087
T1209249,53914.37410218327
T1209250,46897.31728567288
T1209251,43197.7552946849
T1209252,33086.909777558525
T1209253,33279.622781333164
T1209254,33513.148980417755
T1209255,33061.43356317363
T1209256,26086.390719393967
T1209257,33416.82373683376
T1209258,61721.91213389719
T1209259,39063.53302720783
T1209260,40081.08606059349
T1209261,53702.45856629836
T1209262,33266.12470578973
T1209263,26892.927084590192
T1209264,29963.016150198295
T1209265,62516.53287685872
T1209266,62461.14586179785
T1209267,65924.64848939842
T1209268,47292.18826776068
T1209269,50135.46881845174
T1209270,27167.45402880467
T1209271,26595.83876618184
T1209272,33390.334294848144
T1209273,47535.34699120384
T1209274,49297.56423248397
T1209275,47263.22817807901
T1209276,26150.27199799905
T1209277,33443.31317881937
T1209278,20355.02583830373
T1209279,34021.13960711029
T1209280,39906.68739454157
T1209281,61286.10292328615
T1209282,26581.264946431038
T1209283,40125.76480708853
T1209284,50571.278029062785
T1209285,26846.096849680413
T1209286,33741.92143392982
T1209287,23977.402601211215
T1209288,32644.951917886152
T1209289,20241.781160485814
T1209290,30319.294518245966
T1209291,33515.619628114044
T1209292,62205.88396630017
T1209293,27196.35160187981
T1209294,27575.760569829377
T1209295,50087.24368005304
T1209296,49326.46180555911
T1209297,44124.8232475745
T1209298,62015.70412682847
T1209299,33347.05045184202
T1209300,30004.905089715612
T1209301,43867.1532209873
T1209302,45316.26157732075
T1209303,53257.079347935505
T1209304,47111.640952647314
T1209305,50316.07865017175
T1209306,50145.03882620344
T1209307,53649.47968232713
T1209308,34074.11849108152
T1209309,23146.65989190573
T1209310,34054.91595897137
T1209311,50624.25691303401
T1209312,34122.34362948022
T1209313,33712.96134424803
T1209314,26314.024912091903
T1209315,26947.300872050342
T1209316,33720.24825412349
T1209317,34028.36400037911
T1209318,50130.59003966581
T1209319,33602.24983073305
T1209320,43332.735668915906
T1209321,53721.72361501516
T1209322,26742.672246040776
T1209323,26968.911535250023
T1209324,62352.77996276587
T1209325,32837.602405054145
T1209326,66064.32009259518
T1209327,49632.29445393849
T1209328,50318.486781261396
T1209329,33322.90662433929
T1209330,45154.916794317425
T1209331,53760.25371244876
T1209332,66114.89084547688
T1209333,46536.16013883951
T1209334,47453.47053415736
T1209335,50330.464920102735
T1209336,46678.11483991251
T1209337,33570.94412656827
T1209338,33383.17241818609
T1209339,23454.963187981164
T1209340,34083.813532046624
T1209341,61647.26007011952
T1209342,33437.16452975804
T1209343,61984.33590605692
T1209344,33965.815108656185
T1209345,33320.49849324976
T1209346,65250.43430091685
T1209347,53666.336599954404
T1209348,33385.455516062444
T1209349,43616.83262088208
T1209350,33168.78623460489
T1209351,29930.25302593806
T1209352,26653.571395725594
T1209353,49747.82222963264
T1209354,54369.510878117755
T1209355,43503.65045967081
T1209356,33012.3202303875
T1209357,46536.09762223286
T1209358,34091.03792531544
T1209359,33850.22481635527
T1209360,34107.894842942595
T1209361,33763.59461373626
T1209362,39947.50058985141
T1209363,26882.218816024368
T1209364,50523.11540727073
T1209365,33167.39133111609
T1209366,47544.97951556218
T1209367,26837.602586135967
T1209368,62412.98324000579
T1209369,38213.52526918554
T1209370,50508.72913733986
T1209371,40018.34961905063
T1209372,32944.89255987876
T1209373,34110.240457425476
T1209374,30052.05448390683
T1209375,33049.45542433229
T1209376,33619.10674836021
T1209377,33814.04033340467
T1209378,33811.63220231503
T1209379,33843.0629396931
T1209380,53560.37883201195
T1209381,53948.15045404434
T1209382,29510.28750535345
T1209383,50188.38518581621
T1209384,32990.647050581174
T1209385,33215.61646951479
T1209386,50036.7354437781
T1209387,62706.77523293719
T1209388,33650.41245252499
T1209389,42752.37607632205
T1209390,34502.765825030394
T1209391,45600.483562500216
T1209392,58775.01942974678
T1209393,34103.078580763424
T1209394,40166.703035611776
T1209395,53801.191940972
T1209396,33363.90736946929
T1209397,26546.28124090098
T1209398,29719.794910148717
T1209399,54880.58637032099
T1209400,27286.78483907727
T1209401,50588.13494668994
T1209402,49892.31009500858
T1209403,26475.307178488583
T1209404,61688.19829864276
T1209405,43246.04294969025
T1209406,50178.75266145787
T1209407,55090.1562917229
T1209408,29236.836305346456
T1209409,33633.49301829131
T1209410,53772.29436789674
T1209411,45578.74786608713
T1209412,50311.199871385936
T1209413,33348.06367944286
T1209414,50395.54697612859
T1209415,50602.646249834215
T1209416,26552.36737335578
T1209417,33797.24593238416
T1209418,33867.081733982544
T1209419,33355.28807271167
T1209420,58327.232080294285
T1209421,26752.304770399234
T1209422,65298.534406102146
T1209423,27017.07415704208
T1209424,25826.312561717117
T1209425,33575.76038874744
T1209426,53676.03164091951
T1209427,53536.29752111598
T1209428,33474.68139959092
T1209429,33058.01220448327
T1209430,33809.286587832146
T1209431,26935.197699995595
T1209432,50393.076328432304
T1209433,50094.59310653503
T1209434,33939.32566667057
T1209435,47268.10695686471
T1209436,32730.568892904208
T1209437,33609.41170739522
T1209438,33332.47663209122
T1209439,26512.504889039905
T1209440,32526.953494495712
T1209441,33501.10832496977
T1209442,62437.06455090188
T1209443,43713.032831252785
T1209444,20114.150212737033
T1209445,34196.99569325778
T1209446,26223.654191501206
T1209447,30314.540772673325
T1209448,33956.18258429773
T1209449,25869.658921329887
T1209450,30222.96927466197
T1209451,23413.899926244747
T1209452,20003.376182615408
T1209453,32700.338932946906
T1209454,26327.078795140726
T1209455,43385.65203628037
T1209456,45353.45928787207
T1209457,47655.75354568381
T1209458,29855.600962160388
T1209459,22710.85068129457
T1209460,34074.18100768817
T1209461,50280.019200434326
T1209462,26718.528418538277
T1209463,33518.02775920369
T1209464,33982.609509676695
T1209465,33651.36316351907
T1209466,39764.60766025516
T1209467,46492.751262619975
T1209468,45651.054315381916
T1209469,26935.322733208886
T1209470,49880.269439560594
T1209471,23652.3674207218
T1209472,23804.079679366667
T1209473,54046.82131211122
T1209474,33340.83928617404
T1209475,37902.87635862699
T1209476,26766.62852372357
T1209477,43255.61295744195
T1209478,50518.29914509156
T1209479,32587.156771735637
T1209480,46673.29857773334
T1209481,26620.80827146524
T1209482,33821.26472667337
T1209483,47318.67770974629
T1209484,61861.583737093955
T1209485,33294.00905126415
T1209486,33250.72520825802
T1209487,29304.263975855196
T1209488,27212.195291906362
T1209489,33151.99183358438
T1209490,29788.173291651532
T1209491,43339.89754557796
T1209492,33806.8784567425
T1209493,26813.521275239997
T1209494,61955.43833298178
T1209495,33975.38511640788
T1209496,40715.694407434086
T1209497,19919.091594479396
T1209498,50123.365646397
T1209499,33190.459414411336
T1209500,50735.03094315564
T1209501,33893.508659361396
T1209502,33655.166198097635
T1209503,33493.883931700955
T1209504,26596.85199378268
T1209505,49485.33594086615
T1209506,34165.68998909299
T1209507,39407.833256414044
T1209508,33450.47505548166
T1209509,34261.952716070344
T1209510,34476.27638304478
T1209511,62693.66131525405
T1209512,33480.77001401794
T1209513,53511.14294798486
T1209514,49607.077364200726
T1209515,33068.97959769622
T1209516,32574.04285405262
T1209517,33202.50255183177
T1209518,33796.17267014901
T1209519,45187.619883943466
T1209520,39934.38667216839
T1209521,19905.977676796378
T1209522,29949.902232515276
T1209523,33793.764539059484
T1209524,53689.34464861534
T1209525,47291.052488919115
T1209526,26922.208815525868
T1209527,33367.52533620014
T1209528,33370.05850050296
T1209529,33232.79502839572
T1209530,62448.03194411483
T1209531,27276.14156909054
T1209532,33266.508863650146
T1209533,53537.63238997047
T1209534,40404.98546224134
T1209535,26210.540273818187
T1209536,50548.53158702131
T1209537,43184.64137700177
T1209538,34116.4541050659
T1209539,30070.18375378207
T1209540,53653.22268227127
T1209541,33557.830208885134
T1209542,45565.63394840411
T1209543,33798.51828463201
T1209544,30038.940566223813
T1209545,26588.49182167207
T1209546,33151.93179895007
T1209547,49867.155521877576
T1209548,30258.080495377537
T1209549,23855.922784496215
T1209550,33237.611290575005
T1209551,54751.88216033706
T1209552,33487.99440728675
T1209553,50305.37286357838
T1209554,23790.96576168365
T1209555,49472.222023183014
T1209556,47312.72566872556
T1209557,50680.97879694938
T1209558,23487.478727787267
